artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",c529b5087b38c001.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1fb20d28a1329545.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",1f897f94578b8d10.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,194037,"Apung_Mamacalulu_(Angeles_City,_Pampanga)",3ab644e108b53c07.jpg,baseline,test
