artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",70bdcd49a63e2048.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",eb6f17e8a14424a8.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",d4dcdb640da3bc4e.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",c6eedc057baf2369.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,121049,"Alexander_Nevsky_Cathedral,_Tallinn",7e977e0c9120e5af.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,167929,Buzkiy_Gard_National_Nature_Park,bd347939178a0652.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,167929,Buzkiy_Gard_National_Nature_Park,5cb733a20525f4ca.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,167929,Buzkiy_Gard_National_Nature_Park,6e2aca4c30c24f1f.jpg,baseline,val
